name,sku,description,price,category,brand,barcode,tags,is_active,attribute_cargo_space,attribute_drivetrain,attribute_engine,attribute_fuel_economy_city,attribute_fuel_economy_highway,attribute_ground_clearance,attribute_horsepower,attribute_range,attribute_safety_rating,attribute_seating_capacity,attribute_torque,attribute_transmission,attribute_warranty,attribute_wheel_size
2018 Lotus Firebird,LOT-FIR-2018-022,"The 2018 Lotus Firebird is a hybrid vehicle that combines style, performance, and reliability. This model is known for its sleek design, heated seats, powerful engine and cutting-edge technology. Perfect for professionals.",85242.05,Hybrid,Lotus,6299341334835,"[""Bluetooth"", ""FWD"", ""Economy""]",true,82,RWD,2.5L Inline-4,24,54,10,376,,3-Star,7,294,6-Speed Automatic,"5-year/60,000 miles","16"""
2022 Volkswagen TT,VOL-TT-2022-023,"The 2022 Volkswagen TT is a wagon vehicle that combines style, performance, and reliability. This model is known for its powerful engine, heated seats, premium sound system and panoramic sunroof. Perfect for professionals.",39981.54,Wagon,Volkswagen,9703925495876,"[""Leather"", ""Backup Camera"", ""Bluetooth""]",true,29,4WD,3.0L V6,38,50,6,425,,3-Star,7,437,8-Speed Automatic,"3-year/36,000 miles","20"""
2018 Ford MAZDA6,FOR-MAZ-2018-024,"The 2018 Ford MAZDA6 is a suv vehicle that combines style, performance, and reliability. This model is known for its advanced safety features, premium sound system, quiet cabin and heated seats. Perfect for adventure seekers.",36720.27,SUV,Ford,7483279436269,"[""Midsize"", ""Sport"", ""Offroad""]",true,57,AWD,1.6L Inline-4,22,42,4,415,,4-Star,7,626,5-Speed Manual,"10-year/100,000 miles","19"""
2022 Chrysler Safari Passenger,CHR-SAF-2022-025,"The 2022 Chrysler Safari Passenger is a hatchback vehicle that combines style, performance, and reliability. This model is known for its responsive handling, quiet cabin, heated seats and spacious interior. Perfect for families.",25300.63,Hatchback,Chrysler,5793686808552,"[""Compact"", ""Offroad""]",true,16,AWD,1.6L Inline-4,23,37,5,463,,4-Star,8,185,5-Speed Manual,"10-year/100,000 miles","20"""
2019 Ford Ram 2500 Quad Cab,FOR-RAM-2019-026,"The 2019 Ford Ram 2500 Quad Cab is a hatchback vehicle that combines style, performance, and reliability. This model is known for its advanced safety features, spacious interior, panoramic sunroof and cutting-edge technology. Perfect for adventure seekers.",19654.42,Hatchback,Ford,8780146531041,"[""Bluetooth"", ""Offroad"", ""Premium"", ""Leather""]",true,97,AWD,4.0L V8,33,41,6,582,,4-Star,4,124,8-Speed Automatic,"10-year/100,000 miles","18"""
2022 Honda Grand Cherokee,HON-GRA-2022-027,"The 2022 Honda Grand Cherokee is a sedan vehicle that combines style, performance, and reliability. This model is known for its quiet cabin, responsive handling, heated seats and comfortable seating. Perfect for commuters.",29855.42,Sedan,Honda,4877796655990,"[""Premium"", ""Sport"", ""FWD"", ""Bluetooth""]",true,16,FWD,4.0L V8,35,23,7,515,,4-Star,7,410,7-Speed Automatic,"10-year/100,000 miles","20"""
2018 Kia Cadenza,KIA-CAD-2018-028,"The 2018 Kia Cadenza is a hatchback vehicle that combines style, performance, and reliability. This model is known for its quiet cabin, heated seats, all-weather capability and powerful engine. Perfect for commuters.",24345.58,Hatchback,Kia,6416713571128,"[""Backup Camera"", ""Compact""]",true,51,4WD,1.6L Inline-4,33,30,10,496,,4-Star,8,143,6-Speed Manual,"3-year/36,000 miles","17"""
2019 Oldsmobile M3,OLD-M3-2019-029,"The 2019 Oldsmobile M3 is a van vehicle that combines style, performance, and reliability. This model is known for its fuel efficiency, cutting-edge technology, comfortable seating and all-weather capability. Perfect for commuters.",25055.91,Van,Oldsmobile,6172384713303,"[""RWD"", ""Backup Camera"", ""Compact""]",true,63,4WD,4.0L V8,41,48,5,634,,3-Star,2,363,6-Speed Manual,"5-year/60,000 miles","19"""
2018 Isuzu Daytona,ISU-DAY-2018-030,"The 2018 Isuzu Daytona is a wagon vehicle that combines style, performance, and reliability. This model is known for its sleek design, powerful engine, quiet cabin and cutting-edge technology. Perfect for adventure seekers.",29588.4,Wagon,Isuzu,0129141755249,"[""Heated Seats"", ""Manual"", ""Backup Camera""]",true,34,FWD,1.6L Inline-4,27,21,7,196,,5-Star,2,419,CVT,"3-year/36,000 miles","19"""
2022 Oldsmobile Azera,OLD-AZE-2022-031,"The 2022 Oldsmobile Azera is a truck vehicle that combines style, performance, and reliability. This model is known for its premium sound system, ample cargo space, sleek design and quiet cabin. Perfect for families.",57930.37,Truck,Oldsmobile,0400830799219,"[""Premium"", ""RWD"", ""Economy"", ""Heated Seats"", ""Automatic""]",true,44,RWD,2.0L Inline-4,16,25,5,458,,4-Star,4,519,CVT,"3-year/36,000 miles","16"""
2021 MAZDA Park Avenue,MAZ-PAR-2021-032,"The 2021 MAZDA Park Avenue is a luxury vehicle that combines style, performance, and reliability. This model is known for its sleek design, quiet cabin, fuel efficiency and spacious interior. Perfect for commuters.",60594.35,Luxury,MAZDA,8736172277965,"[""AWD"", ""Navigation"", ""RWD"", ""Sunroof""]",true,56,AWD,1.4L Inline-4,33,42,5,319,,4-Star,5,386,7-Speed Automatic,"3-year/36,000 miles","19"""
2021 Tesla Cruze,TES-CRU-2021-033,"The 2021 Tesla Cruze is a truck vehicle that combines style, performance, and reliability. This model is known for its responsive handling, all-weather capability, spacious interior and panoramic sunroof. Perfect for professionals.",35853.17,Truck,Tesla,2584593556840,"[""Navigation"", ""Family"", ""FWD""]",true,85,AWD,3.0L V6,31,46,11,636,,5-Star,6,455,CVT,"3-year/36,000 miles","17"""
2019 Chevrolet Civic,CHE-CIV-2019-034,"The 2019 Chevrolet Civic is a suv vehicle that combines style, performance, and reliability. This model is known for its spacious interior, responsive handling, panoramic sunroof and quiet cabin. Perfect for adventure seekers.",52774.26,SUV,Chevrolet,1263236812642,"[""Manual"", ""Heated Seats""]",true,20,FWD,Electric,41,40,4,293,,5-Star,2,637,6-Speed Manual,"10-year/100,000 miles","19"""
2021 Volvo 7 Series,VOL-7 S-2021-035,"The 2021 Volvo 7 Series is a sedan vehicle that combines style, performance, and reliability. This model is known for its sleek design, quiet cabin, cutting-edge technology and panoramic sunroof. Perfect for professionals.",29819.71,Sedan,Volvo,6445731095071,"[""FWD"", ""Midsize""]",true,25,AWD,Electric,28,22,4,293,,3-Star,7,250,Dual-Clutch,"5-year/60,000 miles","17"""
2023 Jaguar XC90,JAG-XC9-2023-036,"The 2023 Jaguar XC90 is a hybrid vehicle that combines style, performance, and reliability. This model is known for its all-weather capability, fuel efficiency, powerful engine and sleek design. Perfect for adventure seekers.",69257.42,Hybrid,Jaguar,7865099990884,"[""Midsize"", ""Compact"", ""Backup Camera""]",true,82,4WD,Electric,21,36,9,251,,4-Star,2,232,CVT,"5-year/60,000 miles","20"""
2022 Dodge S60,DOD-S60-2022-037,"The 2022 Dodge S60 is a van vehicle that combines style, performance, and reliability. This model is known for its sleek design, cutting-edge technology, comfortable seating and responsive handling. Perfect for commuters.",39533.11,Van,Dodge,7829705832319,"[""Sunroof"", ""RWD"", ""Family""]",true,20,4WD,5.0L V8,39,26,8,176,,5-Star,6,562,Dual-Clutch,"10-year/100,000 miles","21"""
2021 BMW Silverado 1500 Extended Cab,BMW-SIL-2021-038,"The 2021 BMW Silverado 1500 Extended Cab is a coupe vehicle that combines style, performance, and reliability. This model is known for its quiet cabin, powerful engine, fuel efficiency and ample cargo space. Perfect for adventure seekers.",49939.79,Coupe,BMW,2968574836198,"[""Fullsize"", ""Offroad""]",true,11,RWD,2.0L Inline-4,40,30,10,542,,5-Star,7,203,CVT,"5-year/60,000 miles","20"""
2023 Mitsubishi S4,MIT-S4-2023-039,"The 2023 Mitsubishi S4 is a convertible vehicle that combines style, performance, and reliability. This model is known for its powerful engine, premium sound system, fuel efficiency and panoramic sunroof. Perfect for professionals.",41442.4,Convertible,Mitsubishi,1714103907355,"[""Navigation"", ""FWD"", ""Backup Camera"", ""Automatic""]",true,70,RWD,3.5L V6,36,20,10,471,,4-Star,6,524,CVT,"10-year/100,000 miles","16"""
2019 Chevrolet D350 Regular Cab,CHE-D35-2019-040,"The 2019 Chevrolet D350 Regular Cab is a hatchback vehicle that combines style, performance, and reliability. This model is known for its fuel efficiency, comfortable seating, advanced safety features and all-weather capability. Perfect for adventure seekers.",20774.55,Hatchback,Chevrolet,2478786803425,"[""Automatic"", ""Offroad"", ""RWD""]",true,57,FWD,1.6L Inline-4,43,49,8,96,,4-Star,4,532,5-Speed Manual,"10-year/100,000 miles","20"""
2023 Honda Altima,HON-ALT-2023-041,"The 2023 Honda Altima is a wagon vehicle that combines style, performance, and reliability. This model is known for its advanced safety features, heated seats, quiet cabin and premium sound system. Perfect for families.",18205.63,Wagon,Honda,9773609393088,"[""RWD"", ""Compact"", ""Automatic"", ""Leather"", ""Family""]",true,60,4WD,3.5L V6,43,19,6,419,,3-Star,6,417,Dual-Clutch,"10-year/100,000 miles","16"""
2021 MAZDA Cayman,MAZ-CAY-2021-042,"The 2021 MAZDA Cayman is a suv vehicle that combines style, performance, and reliability. This model is known for its advanced safety features, all-weather capability, sleek design and comfortable seating. Perfect for families.",45744.9,SUV,MAZDA,2080933378276,"[""Backup Camera"", ""FWD"", ""Family"", ""Economy""]",true,48,RWD,5.0L V8,25,43,4,433,,3-Star,6,484,7-Speed Automatic,"3-year/36,000 miles","19"""
2018 Volvo Camaro,VOL-CAM-2018-043,"The 2018 Volvo Camaro is a convertible vehicle that combines style, performance, and reliability. This model is known for its quiet cabin, powerful engine, all-weather capability and advanced safety features. Perfect for professionals.",19901.82,Convertible,Volvo,8169650493081,"[""Economy"", ""Automatic"", ""Family""]",true,42,RWD,3.5L V6,14,37,9,555,,3-Star,7,311,CVT,"5-year/60,000 miles","17"""
2018 Chevrolet Cooper,CHE-COO-2018-044,"The 2018 Chevrolet Cooper is a hybrid vehicle that combines style, performance, and reliability. This model is known for its comfortable seating, premium sound system, all-weather capability and sleek design. Perfect for professionals.",61545.78,Hybrid,Chevrolet,2639811810645,"[""Fullsize"", ""Economy"", ""Sunroof""]",true,55,4WD,Electric,22,41,11,394,,4-Star,6,562,8-Speed Automatic,"3-year/36,000 miles","21"""
2019 Mercedes-Benz Santa Fe,MER-SAN-2019-045,"The 2019 Mercedes-Benz Santa Fe is a luxury vehicle that combines style, performance, and reliability. This model is known for its fuel efficiency, responsive handling, advanced safety features and cutting-edge technology. Perfect for professionals.",63268.35,Luxury,Mercedes-Benz,1625073542685,"[""Sunroof"", ""FWD"", ""Midsize""]",true,82,FWD,5.0L V8,33,54,9,509,,4-Star,7,215,7-Speed Automatic,"5-year/60,000 miles","22"""
2022 INFINITI Q,INF-Q-2022-046,"The 2022 INFINITI Q is a electric vehicle that combines style, performance, and reliability. This model is known for its all-weather capability, panoramic sunroof, responsive handling and powerful engine. Perfect for commuters.",76229.36,Electric,INFINITI,0817981312400,"[""Automatic"", ""Midsize"", ""FWD"", ""Premium"", ""Offroad""]",true,95,AWD,Electric Motor,,,8,145,217 miles,3-Star,4,524,CVT,"10-year/100,000 miles","21"""
2019 Acura Land Cruiser,ACU-LAN-2019-047,"The 2019 Acura Land Cruiser is a truck vehicle that combines style, performance, and reliability. This model is known for its premium sound system, panoramic sunroof, advanced safety features and responsive handling. Perfect for adventure seekers.",23953.12,Truck,Acura,4810099402762,"[""Bluetooth"", ""FWD"", ""Economy""]",true,92,4WD,1.4L Inline-4,28,22,6,247,,4-Star,4,224,Dual-Clutch,"5-year/60,000 miles","16"""
2021 Mercedes-Benz Optima,MER-OPT-2021-048,"The 2021 Mercedes-Benz Optima is a van vehicle that combines style, performance, and reliability. This model is known for its all-weather capability, advanced safety features, heated seats and cutting-edge technology. Perfect for commuters.",27964.42,Van,Mercedes-Benz,6265986040936,"[""Family"", ""Premium"", ""Bluetooth""]",true,10,AWD,1.6L Inline-4,29,37,11,395,,5-Star,7,132,5-Speed Manual,"5-year/60,000 miles","19"""
2021 Dodge GLA,DOD-GLA-2021-049,"The 2021 Dodge GLA is a suv vehicle that combines style, performance, and reliability. This model is known for its spacious interior, all-weather capability, ample cargo space and responsive handling. Perfect for commuters.",45887.78,SUV,Dodge,5353224042833,"[""Midsize"", ""RWD"", ""Economy"", ""Heated Seats""]",true,10,FWD,2.0L Inline-4,23,50,4,354,,4-Star,4,620,CVT,"3-year/36,000 miles","22"""
2021 Volvo Explorer Sport Trac,VOL-EXP-2021-050,"The 2021 Volvo Explorer Sport Trac is a hybrid vehicle that combines style, performance, and reliability. This model is known for its heated seats, responsive handling, panoramic sunroof and all-weather capability. Perfect for families.",62792.93,Hybrid,Volvo,1105977026516,"[""RWD"", ""FWD"", ""Sunroof""]",true,96,RWD,Electric,13,43,4,412,,5-Star,4,603,5-Speed Manual,"5-year/60,000 miles","16"""
2020 Ford MAZDA3,FOR-MAZ-2020-051,"The 2020 Ford MAZDA3 is a van vehicle that combines style, performance, and reliability. This model is known for its powerful engine, cutting-edge technology, premium sound system and responsive handling. Perfect for commuters.",20860.69,Van,Ford,7625932880075,"[""Bluetooth"", ""Midsize""]",true,64,FWD,1.4L Inline-4,24,41,7,570,,3-Star,7,420,6-Speed Manual,"10-year/100,000 miles","22"""
2018 Volvo G,VOL-G-2018-052,"The 2018 Volvo G is a convertible vehicle that combines style, performance, and reliability. This model is known for its fuel efficiency, cutting-edge technology, comfortable seating and sleek design. Perfect for adventure seekers.",27214.27,Convertible,Volvo,6728369293645,"[""Midsize"", ""Family""]",true,94,RWD,2.0L Inline-4,27,44,8,242,,3-Star,4,144,Dual-Clutch,"3-year/36,000 miles","17"""
2022 Toyota Forenza,TOY-FOR-2022-053,"The 2022 Toyota Forenza is a suv vehicle that combines style, performance, and reliability. This model is known for its all-weather capability, comfortable seating, quiet cabin and spacious interior. Perfect for adventure seekers.",57997.8,SUV,Toyota,5959176979366,"[""Sport"", ""Compact"", ""Bluetooth""]",true,90,RWD,5.0L V8,25,45,6,460,,3-Star,4,240,7-Speed Automatic,"5-year/60,000 miles","18"""
2020 Volkswagen xD,VOL-XD-2020-054,"The 2020 Volkswagen xD is a hatchback vehicle that combines style, performance, and reliability. This model is known for its cutting-edge technology, fuel efficiency, responsive handling and heated seats. Perfect for commuters.",25693.83,Hatchback,Volkswagen,0047947577981,"[""Backup Camera"", ""Leather""]",true,47,FWD,3.5L V6,41,37,5,267,,5-Star,8,327,Dual-Clutch,"5-year/60,000 miles","17"""
2018 Toyota NV3500 HD Passenger,TOY-NV3-2018-055,"The 2018 Toyota NV3500 HD Passenger is a luxury vehicle that combines style, performance, and reliability. This model is known for its panoramic sunroof, responsive handling, fuel efficiency and all-weather capability. Perfect for adventure seekers.",89723.36,Luxury,Toyota,0401169774045,"[""Sport"", ""Leather"", ""Fullsize"", ""Backup Camera"", ""Premium""]",true,50,4WD,3.5L V6,24,45,5,125,,5-Star,5,247,5-Speed Manual,"5-year/60,000 miles","20"""
2020 Audi CR-V,AUD-CR--2020-056,"The 2020 Audi CR-V is a hatchback vehicle that combines style, performance, and reliability. This model is known for its sleek design, powerful engine, advanced safety features and comfortable seating. Perfect for commuters.",62062.21,Hatchback,Audi,8591898567932,"[""Leather"", ""FWD""]",true,82,4WD,1.4L Inline-4,42,26,4,500,,4-Star,2,586,5-Speed Manual,"10-year/100,000 miles","20"""
2018 Jeep Sedona,JEE-SED-2018-057,"The 2018 Jeep Sedona is a hatchback vehicle that combines style, performance, and reliability. This model is known for its responsive handling, advanced safety features, heated seats and fuel efficiency. Perfect for adventure seekers.",24187.51,Hatchback,Jeep,4640684307765,"[""Sunroof"", ""Family"", ""Bluetooth"", ""Manual"", ""Economy""]",true,19,4WD,3.5L V6,26,51,9,350,,3-Star,2,384,6-Speed Automatic,"5-year/60,000 miles","19"""
2019 MINI Oasis,MIN-OAS-2019-058,"The 2019 MINI Oasis is a suv vehicle that combines style, performance, and reliability. This model is known for its spacious interior, premium sound system, panoramic sunroof and powerful engine. Perfect for commuters.",46183.48,SUV,MINI,1476780463226,"[""Family"", ""Sunroof""]",true,29,RWD,3.0L V6,25,50,9,619,,4-Star,5,428,5-Speed Manual,"10-year/100,000 miles","18"""
2018 Chevrolet Accent,CHE-ACC-2018-059,"The 2018 Chevrolet Accent is a coupe vehicle that combines style, performance, and reliability. This model is known for its all-weather capability, responsive handling, premium sound system and ample cargo space. Perfect for professionals.",35544.54,Coupe,Chevrolet,9518451182653,"[""Midsize"", ""Family"", ""Sport"", ""Premium"", ""FWD""]",true,14,AWD,3.0L V6,12,44,10,420,,5-Star,5,282,7-Speed Automatic,"3-year/36,000 miles","16"""
2023 Acura TLX,ACU-TLX-2023-060,"The 2023 Acura TLX is a convertible vehicle that combines style, performance, and reliability. This model is known for its cutting-edge technology, heated seats, quiet cabin and all-weather capability. Perfect for adventure seekers.",22324.84,Convertible,Acura,5101656545602,"[""Navigation"", ""Premium"", ""Family"", ""Sunroof"", ""Sport""]",true,54,AWD,3.5L V6,42,34,4,599,,5-Star,4,568,7-Speed Automatic,"3-year/36,000 miles","18"""
2022 Ford Convertible,FOR-CON-2022-061,"The 2022 Ford Convertible is a van vehicle that combines style, performance, and reliability. This model is known for its panoramic sunroof, premium sound system, powerful engine and comfortable seating. Perfect for professionals.",27054.37,Van,Ford,7138018558404,"[""Bluetooth"", ""RWD"", ""Navigation""]",true,27,AWD,1.4L Inline-4,20,54,9,675,,4-Star,2,586,6-Speed Manual,"10-year/100,000 miles","20"""
2023 GMC Ascender,GMC-ASC-2023-062,"The 2023 GMC Ascender is a hatchback vehicle that combines style, performance, and reliability. This model is known for its advanced safety features, sleek design, spacious interior and responsive handling. Perfect for professionals.",27621.14,Hatchback,GMC,6016418351454,"[""Fullsize"", ""Backup Camera"", ""Automatic"", ""Offroad""]",true,14,4WD,Electric,26,20,5,561,,3-Star,5,479,CVT,"3-year/36,000 miles","18"""
